id,label
5096,0.5821661353111267
5097,0.0076163168996572495
5098,0.6590602993965149
5099,0.21149244904518127
51,0.0021657580509781837
510,0.6146045327186584
5100,0.9646187424659729
5101,0.8309029340744019
5102,0.010846606455743313
5103,0.028480617329478264
5104,0.45634910464286804
5105,0.564398467540741
5106,0.2832164764404297
5107,0.0776858851313591
5108,0.02033775858581066
5109,0.013451830483973026
511,0.2241637110710144
5110,0.02638545073568821
5111,0.709871768951416
5112,0.0014707770897075534
5113,0.6465539336204529
5114,0.44663166999816895
5115,0.7857582569122314
5116,0.07205411046743393
5117,0.3087284564971924
5118,0.9373447895050049
5119,0.013923169113695621
512,0.0006991432164795697
5120,0.5429124236106873
5121,0.8808503150939941
5122,0.0017132789362221956
5123,0.974062979221344
5124,0.11848381906747818
5125,0.2154180407524109
5126,0.009561954997479916
5127,0.922592043876648
5128,0.5678290128707886
5129,0.07801857590675354
513,0.8425678610801697
5130,0.6054665446281433
5131,0.8519107103347778
5132,0.0029788282699882984
5133,3.1830174975766568e-06
5134,0.11074993759393692
5135,0.8365217447280884
5136,0.0006024979520589113
5137,0.005831790156662464
5138,0.004545663017779589
5139,0.08480376750230789
514,0.2990812361240387
5140,0.05067647621035576
5141,0.42854639887809753
5142,0.46050724387168884
5143,0.009669968858361244
5144,0.6677266359329224
5145,0.9995611310005188
5146,0.9369853734970093
5147,0.943374514579773
5148,0.9882277846336365
5149,0.007279540412127972
515,0.8761168122291565
5150,0.9220589995384216
5151,0.025739368051290512
5152,0.028755970299243927
5153,0.03868407383561134
5154,0.004399747122079134
5155,0.9892374277114868
5156,0.9818965196609497
5157,0.8147158026695251
5158,0.8179892897605896
5159,0.6689093708992004
516,0.15494778752326965
5160,0.024358481168746948
5161,0.00033641757909208536
5162,0.9559676051139832
5163,0.1892213374376297
5164,0.9168871641159058
5165,0.05926240608096123
5166,0.7752052545547485
5167,0.028933661058545113
5168,0.49878910183906555
5169,0.0035258347634226084
517,0.8985531330108643
5170,0.11321156471967697
5171,0.9814980626106262
5172,0.766996443271637
5173,0.18894077837467194
5174,0.6616313457489014
5175,0.31957995891571045
5176,0.9523549675941467
5177,0.6536538004875183
5178,0.07376030087471008
5179,0.01269029825925827
518,0.41938769817352295
5180,0.9785106182098389
5181,0.06873717904090881
5182,0.007777578197419643
5183,0.0020425275433808565
5184,0.5778599381446838
5185,0.06353247165679932
5186,0.004131193272769451
5187,0.983364999294281
5188,0.9198412299156189
5189,0.8674238324165344
519,0.0034357989206910133
5190,0.07353668659925461
5191,0.9937479496002197
5192,0.4329218864440918
5193,0.011295175179839134
5194,0.6292102336883545
5195,0.0010754618560895324
5196,0.5047423243522644
5197,0.0040149446576833725
5198,0.8954708576202393
5199,0.4363795220851898
52,0.021849580109119415
520,0.0013369754888117313
5200,0.8072887659072876
5201,0.0021239290945231915
5202,0.036419615149497986
5203,0.9937962293624878
5204,0.047462958842515945
5205,0.015545816160738468
5206,0.06767191737890244
5207,0.27026528120040894
5208,0.0024167613591998816
5209,0.580396831035614
521,0.21191123127937317
5210,0.2766062617301941
5211,8.29589698696509e-05
5212,0.8618301153182983
5213,5.070502811577171e-05
5214,0.005103439092636108
5215,0.9662563800811768
5216,0.0023488933220505714
5217,0.40086638927459717
5218,0.034214362502098083
5219,0.02223113551735878
522,0.005526706576347351
5220,0.9526845812797546
5221,0.0073141008615493774
5222,0.8685294985771179
5223,0.01774515025317669
5224,0.994758665561676
5225,0.6270333528518677
5226,0.262624055147171
5227,0.006378630641847849
5228,0.8938389420509338
5229,0.004464942961931229
523,0.768715500831604
5230,0.08443839848041534
5231,0.5707890391349792
5232,0.027872266247868538
5233,0.604146420955658
5234,0.9735533595085144
5235,0.8152721524238586
5236,0.9953510761260986
5237,0.4492303431034088
5238,0.6141794919967651
5239,0.9897454977035522
524,0.8377607464790344
5240,0.10648548603057861
5241,0.7074917554855347
5242,0.9328888058662415
5243,0.18844518065452576
5244,0.7202509045600891
5245,0.0018786113942041993
5246,0.01150339376181364
5247,0.0017819383647292852
5248,0.3641110062599182
5249,0.5748626589775085
525,0.017551004886627197
5250,0.01299651525914669
5251,0.993255615234375
5252,0.0002748508704826236
5253,0.40904128551483154
5254,0.48720067739486694
5255,0.007093828171491623
5256,0.9824219346046448
5257,0.0004063727683387697
5258,0.5660768151283264
5259,0.2503223419189453
526,0.052204933017492294
5260,0.07703644037246704
5261,0.0017583230510354042
5262,0.005844857543706894
5263,0.00048392306780442595
5264,0.9987016916275024
5265,0.9160454869270325
5266,0.9764449000358582
5267,0.1544167697429657
5268,0.6338638663291931
5269,0.02269790507853031
527,0.47390785813331604
5270,0.00029469007859006524
5271,0.9764440059661865
5272,0.20248864591121674
5273,0.9814361929893494
5274,0.9396681189537048
5275,0.23132069408893585
5276,0.6907724142074585
5277,0.7479963302612305
5278,0.37148600816726685
5279,0.3498342037200928
528,0.6442083716392517
5280,0.010362902656197548
5281,0.031670231372117996
5282,0.0026557028759270906
5283,0.34002310037612915
5284,0.0007715957472100854
5285,0.0034032368566840887
5286,0.0014507833402603865
5287,0.00022937412722967565
5288,0.8140007257461548
5289,0.054560594260692596
529,0.4922053813934326
5290,0.3582286536693573
5291,0.05225245654582977
5292,0.8746246099472046
5293,0.7512373328208923
5294,0.003673626109957695
5295,0.6436150074005127
5296,0.005437926389276981
5297,0.33120402693748474
5298,0.9008772969245911
5299,0.4293656349182129
53,0.03591641038656235
530,0.0008451809408143163
5300,0.7201408743858337
5301,0.5490200519561768
5302,0.9961856007575989
5303,0.7476620078086853
5304,0.6118395924568176
5305,0.09774230420589447
5306,0.8744058609008789
5307,0.6871448159217834
5308,0.44140368700027466
5309,0.24272377789020538
531,0.8592314720153809
5310,0.49784284830093384
5311,0.9694564938545227
5312,0.0002948342589661479
5313,0.3763473331928253
5314,0.855022668838501
5315,0.8288970589637756
5316,0.014734934084117413
5317,0.966448187828064
5318,0.7629955410957336
5319,0.09808160364627838
532,0.91062992811203
5320,0.8384882807731628
5321,0.0018662455258890986
5322,0.9928263425827026
5323,0.13244888186454773
5324,0.6469889283180237
5325,0.025983048602938652
5326,0.17823593318462372
5327,0.8413863182067871
5328,0.9822225570678711
5329,0.005621211603283882
533,0.018141692504286766
5330,0.022814346477389336
5331,0.9884139895439148
5332,0.9622730016708374
5333,0.07085540145635605
5334,0.12838365137577057
5335,0.006327155977487564
5336,0.22146400809288025
5337,0.9834665656089783
5338,0.012516058050096035
5339,0.9725334644317627
534,0.47416383028030396
5340,0.3255111277103424
5341,0.5326882004737854
5342,0.050178125500679016
5343,0.8212828636169434
5344,0.8387458920478821
5345,0.005381580907851458
5346,0.2944450080394745
5347,0.7656487226486206
5348,0.01061239279806614
5349,0.9059679508209229
535,0.04513617604970932
5350,0.9567482471466064
5351,0.9754493832588196
5352,0.9123109579086304
5353,0.2916660010814667
5354,0.14141564071178436
5355,0.5204766392707825
5356,0.006192496512085199
5357,0.3660237491130829
5358,0.9989809393882751
5359,0.1050030067563057
536,0.03514242544770241
5360,0.0037388342898339033
5361,0.9931895732879639
5362,0.5369647741317749
5363,0.032899051904678345
5364,0.28882068395614624
5365,0.6221949458122253
5366,0.687623143196106
5367,0.8166861534118652
5368,0.002513529732823372
5369,0.9949772953987122
537,0.006031318102031946
5370,0.9311448931694031
5371,0.9867613315582275
5372,0.14497129619121552
5373,0.028064096346497536
5374,0.17259937524795532
5375,0.8355287909507751
5376,0.34801164269447327
5377,0.9624278545379639
5378,0.09393735229969025
5379,0.020391220226883888
538,0.1962745040655136
5380,0.9930190443992615
5381,0.964035153388977
5382,0.7850833535194397
5383,0.914295494556427
5384,0.4906921088695526
5385,0.9400628805160522
5386,0.004724869504570961
5387,0.05737879499793053
5388,0.8850415349006653
5389,0.12105412036180496
539,0.00995203759521246
5390,0.9899699091911316
5391,0.010918145067989826
5392,0.039447199553251266
5393,0.041215930134058
5394,0.9976155757904053
5395,0.750670313835144
5396,0.9747076630592346
5397,0.0797911137342453
5398,0.005648637656122446
5399,0.9815198183059692
54,0.00011378443741705269
540,0.9872421026229858
5400,0.8637528419494629
5401,0.04592613875865936
5402,0.8338959217071533
5403,0.9591313600540161
5404,0.033087074756622314
5405,0.9164645671844482
5406,0.9177564978599548
5407,0.5891422629356384
5408,0.29544156789779663
5409,0.9669198393821716
541,0.025392094627022743
5410,0.37878674268722534
5411,0.6190078854560852
5412,0.08056087046861649
5413,0.998889148235321
5414,0.33391523361206055
5415,0.08712364733219147
5416,0.06345687806606293
5417,0.0117888692766428
5418,0.1806095987558365
5419,0.5468495488166809
542,0.44335266947746277
5420,0.7731935977935791
5421,0.9013185501098633
5422,0.615703821182251
5423,0.023064687848091125
5424,0.013690906576812267
5425,0.8924278020858765
5426,0.9834466576576233
5427,0.8877242207527161
5428,0.2724366784095764
5429,0.04173094406723976
543,0.013940631411969662
5430,0.29740723967552185
5431,0.5281273126602173
5432,0.6204917430877686
5433,0.6951837539672852
5434,0.46254369616508484
5435,0.9426841735839844
5436,0.17985893785953522
5437,0.7833369374275208
5438,0.2627948224544525
5439,0.6639858484268188
544,0.7841334342956543
5440,0.547457754611969
5441,0.9386380314826965
5442,0.9869357943534851
5443,0.6577052474021912
5444,0.7993121147155762
5445,0.5442875027656555
5446,0.9671106934547424
5447,0.5608120560646057
5448,0.6337260603904724
5449,0.6841970682144165
545,0.9784790873527527
5450,0.9897676110267639
5451,0.026584604755043983
5452,0.014332118444144726
5453,0.00017133400251623243
5454,0.470981240272522
5455,0.6724451780319214
5456,0.0324380099773407
5457,0.637406051158905
5458,0.006969023030251265
5459,0.7273234724998474
546,0.031086385250091553
5460,0.006795675028115511
5461,0.561283528804779
5462,0.05177568644285202
5463,0.8983019590377808
5464,0.9880329370498657
5465,0.9955328702926636
5466,0.10521426051855087
5467,0.9838498830795288
5468,0.9190027117729187
5469,0.8574640154838562
547,0.9279503226280212
5470,0.8723986148834229
5471,0.0426446832716465
5472,0.012986462563276291
5473,0.02858877182006836
5474,0.04209133982658386
5475,0.8217807412147522
5476,0.025690564885735512
5477,0.016769498586654663
5478,0.3095276355743408
5479,0.9746035933494568
548,0.08775141835212708
5480,0.04044201597571373
5481,0.7852245569229126
5482,0.3766581118106842
5483,0.0027003351133316755
5484,0.5812118649482727
5485,0.9714060425758362
5486,0.20455056428909302
5487,0.9923040270805359
5488,0.5572820901870728
5489,0.13841238617897034
549,0.8435179591178894
5490,0.9708441495895386
5491,0.9336194396018982
5492,0.17393600940704346
5493,0.996004045009613
5494,0.7554425597190857
5495,0.6507751941680908
5496,0.9604770541191101
5497,0.6652628779411316
5498,0.14648015797138214
5499,0.0036623512860387564
55,0.29735100269317627
550,0.09405970573425293
5500,0.014394640922546387
5501,0.6471177339553833
5502,0.052647292613983154
5503,0.8205692172050476
5504,0.9833542704582214
5505,0.7355070114135742
5506,0.3380429148674011
5507,0.4907776415348053
5508,0.9748535752296448
5509,0.044489309191703796
551,0.6771976947784424
5510,0.08788187801837921
5511,0.17763714492321014
5512,0.92722088098526
5513,0.9686292409896851
5514,0.02155955694615841
5515,0.8122917413711548
5516,0.33314839005470276
5517,0.18455205857753754
5518,0.019801080226898193
5519,0.9873096346855164
552,0.5257396101951599
5520,0.15823064744472504
5521,0.9581950902938843
5522,0.7947589755058289
5523,0.011373134329915047
5524,0.9947498440742493
5525,0.0004456791502889246
5526,0.9540953040122986
5527,0.9904212951660156
5528,0.9931683540344238
5529,0.028855236247181892
553,0.8514373898506165
5530,0.3077641427516937
5531,0.2562098205089569
5532,0.9972386360168457
5533,0.008416789583861828
5534,0.9978541731834412
5535,0.8553143739700317
5536,0.9986360669136047
5537,0.008785730227828026
5538,0.006148400716483593
5539,0.9840589761734009
554,0.024823995307087898
5540,0.11028515547513962
5541,0.0034925597719848156
5542,0.0011731007834896445
5543,0.9621208906173706
5544,0.004707681480795145
5545,0.0018118538428097963
5546,0.00035128649324178696
5547,0.21502892673015594
5548,0.19006220996379852
5549,0.005097733344882727
555,0.9861686825752258
5550,0.010180731303989887
5551,0.8961169123649597
5552,0.14803126454353333
5553,0.6706498265266418
5554,0.9582647085189819
5555,0.8329665064811707
5556,0.45634910464286804
5557,0.001434636302292347
5558,0.8852057456970215
5559,0.8997473120689392
556,0.18332822620868683
5560,0.9426001906394958
5561,0.7885453104972839
5562,0.9096759557723999
5563,0.03548245131969452
5564,0.03383294865489006
5565,0.8358559012413025
5566,0.010974576696753502
5567,0.9985016584396362
5568,0.9353200793266296
5569,0.36965712904930115
557,0.9997120499610901
5570,0.8218483924865723
5571,0.8037835359573364
5572,0.8284344673156738
5573,0.9951607584953308
5574,0.10489966720342636
5575,0.4573286473751068
5576,0.11392968893051147
5577,0.7803840637207031
5578,0.01373855210840702
5579,0.9737391471862793
558,0.9261091947555542
5580,0.992088794708252
5581,0.905325174331665
5582,0.003506861161440611
5583,0.0039454009383916855
5584,0.9702287912368774
5585,0.8770300149917603
5586,0.8528252243995667
5587,0.9985540509223938
5588,0.17230869829654694
5589,0.017993250861763954
559,0.9547604322433472
5590,0.7864065170288086
5591,0.9411572813987732
5592,0.9457264542579651
5593,0.28961092233657837
5594,0.09998682141304016
5595,0.9048014879226685
5596,0.7248759269714355
5597,0.6630348563194275
5598,0.00329248933121562
5599,0.1551191508769989
56,0.5663560032844543
560,0.6236670613288879
5600,0.9897797703742981
5601,0.7359341979026794
5602,0.7187538146972656
5603,0.9730830192565918
5604,0.3537294566631317
5605,0.0038568763993680477
5606,0.0020109403412789106
5607,0.9383749961853027
5608,0.9820203185081482
5609,0.05687987059354782
561,0.0062454151920974255
5610,0.4526718556880951
5611,0.08495421707630157
5612,0.008410090580582619
5613,0.9914790987968445
5614,0.9102182984352112
5615,0.3227993845939636
5616,0.029527315869927406
5617,0.9406537413597107
5618,0.5287614464759827
5619,0.021242519840598106
562,0.006004939321428537
5620,0.884623646736145
5621,0.0012702919775620103
